Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,arizona,maricopa,,0,33.503833,-112.095767,8.430179060869564,44.8,5.122937982212221,4.433332999999999,0.032719817,0.061588,0.012417208035613187,0.018882,12.705486855072463,30.8375,6.821996263440293,11.495833000000001,0.23274128985507245,0.741667,0.1899913321426537,0.325,0.32477753623188405,0.914417,0.1838228009870859,0.26204099999999997,112,345,0,223,118,7.422878847058824,7.760495220930233,6.281777516483516,12.511117240963854,0.028933235,0.037759826,0.043162242,0.019926542168674698,13.350033694117647,10.984482755813954,7.040936736263736,20.039148686746987,0.2515054117647059,0.081718826,0.3629933736263737,0.22719962650602413,0.3434055764705882,0.26571351162790696,0.18076071428571427,0.5247974578313253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,arizona,pima,,0,32.29515,-110.9823,6.343020298192772,18.916667,2.4950442755333935,3.102989,0.035186479,0.058471,0.011111027185656598,0.01612475,7.456411442771085,20.15,4.2303204287963805,6.2733895,0.10571806626506025,0.454167,0.093873357,0.13244050000000002,0.18440479819277109,0.3545,0.062913476,0.096073,44,332,0,148,2,5.3465502926829265,6.842015385542169,6.2873476923076925,6.844553011235955,0.031613439,0.041413301,0.045379615384615386,0.023738146,7.671128280487805,5.245854939759036,4.497319205128205,11.913474404494384,0.11998726829268293,0.093630699,0.069310154,0.13575170786516855,0.17795321951219512,0.1736471686746988,0.12483388461538461,0.2525895617977528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,arkansas,pulaski,,0,34.756189,-92.281296,9.006100580174927,33.8,4.467538712502936,5.199999999999999,0.025902636,0.053,0.009681678,0.012117499999999996,7.429472921282799,23.9625,4.147949419,5.5916665,0.6179322623906706,2.416667,0.3349663858118089,0.440127,0.3750234489795918,0.941667,0.1773641917971008,0.19827899999999998,147,343,0,342,178,9.888686282352941,7.978733766233765,10.600226445652174,7.404166651685393,0.025292000000000002,0.028061831168831167,0.028017902,0.022431191011235953,8.757274411764707,6.582333428571428,6.218755576086956,8.145794382022471,0.8450665411764706,0.4290930389610389,0.5352684565217392,0.6498342471910112,0.38727141176470586,0.28943135064935066,0.4465234565217391,0.36346742696629214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,alameda,1,1,37.814781,-122.282347,8.117400180515759,33.875,5.674279597224178,7.125,0.019089985673352433,0.039118,0.007378946,0.010353,11.160357028653294,30.373913,6.555339597549313,9.756522,0.058469352435530086,1.209091,0.15665647302317964,0,0.40346653868194843,1.121739,0.1913338917581166,0.19920900000000002,123,349,0,61,167,8.794170382022472,7.162058869565217,5.169602975609756,11.249705104651163,0.020067280898876404,0.023438673913043478,0.019455548780487806,0.013077953488372093,11.874204719101124,9.371999989130435,6.0283545731707315,17.228038476744185,0.11818095505617977,0.004446641,0.001330378,0.10894787209302326,0.47111769662921343,0.3180020652173913,0.296973756,0.5264221976744186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,contra costa,1,1,37.94812146861925,-122.1903296,8.438437552301256,37.375,4.942110938718655,5.541665999999999,0.024247877266387725,0.044588,0.007838126,0.010294000000000001,5.962672785216179,18.241176,4.1860016301974134,6.219875,0.9427433347280334,4.530435,0.6583781758522879,1,0.30536298326359834,0.672727,0.12438827606221071,0.17826100000000003,258,717,0,699,289,8.722431038461538,7.431762292134831,6.977425994444444,10.644558807909606,0.025171159340659343,0.029288775280898877,0.024068211,0.018411847,6.869688340659342,4.308034910112359,2.765286822222222,9.945600378531074,1.2767773021978022,0.7027033764044943,0.8036892222222223,0.9820804576271186,0.3204631758241758,0.3380357921348315,0.20325601666666668,0.36081642372881356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,fresno,1,1,36.78538,-119.77321,16.35668227102804,53.5,11.615489380594493,13.068749999999998,0.023017831775700937,0.052294,0.013195081924349749,0.022882500000000007,11.477923392523365,27.566667,6.0164095514360545,8.020652499999999,0.338485215,1.225,0.3067145190651075,0.427083,0.4107455140186916,1.004083,0.2218972798420248,0.291771,77,107,0,76,53,15.704621302631578,0,0,17.95528335483871,0.027219144736842105,0,0,0.012717839,12.14034577631579,0,0,9.853920129032257,0.44047763157894737,0,0,0.08843929,0.41640381578947366,0,0,0.39687354838709676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,humboldt,1,1,40.77678,-124.17949,6.818181818181818,21.2,4.418729565815629,3.8500000000000005,0.018752818,0.032059,0.005659614,0.0081175,1.9363099545454545,7.189474,1.5060755921359155,1.5265660000000003,0.37679843636363636,0.763636,0.1945098907163037,0.2979167499999999,0.18048117272727274,0.445833,0.081286592,0.11979125,23,110,0,94,3,8.985714285714286,6.089285714285714,4.409677419354838,8.313043478,0.016596357142857142,0.024712,0.016753323,0.016818391304347827,2.4951912857142857,1.41251175,0.8753755806451613,3.323555086956522,0.4232868928571429,0.5061201071428572,0.20136977419354837,0.3992160434782609,0.20854432142857143,0.17823610714285715,0.11102151612903227,0.24267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,imperial,0,0,32.67618,-115.48307,11.188446297058825,40.778261,6.5023731644429414,5.582291499999998,0.030831641176470588,0.061353,0.011086532851231097,0.01544125,9.782555714705882,29.434783,4.975425520376641,6.397826500000001,0.3696883382352941,2.126087,0.35751499611031484,0.42499974999999995,0.30755021176470587,1.446905,0.20563010968570059,0.18945700000000001,186,340,0,256,93,9.553649629213483,11.079653325581395,9.610788804347827,15.298002301369863,0.027015213483146068,0.038288616279069765,0.036882261,0.019074178082191782,9.991732933,8.830410813953488,7.040689010869565,14.104739630136988,0.32098860674157303,0.3761004534883721,0.46846525000000006,0.2970220136986301,0.3011266404494382,0.2756828023255814,0.17726306521739132,0.5171216164383562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,los angeles,1,1,34.06659,-118.22688,10.922647424242424,33.7,4.424964662880033,5.3999999999999995,0.027694173553719007,0.053118,0.009688588,0.015412000000000002,18.450866746556475,47.570833,8.680516185539673,13.91875,0.26527942699724516,1.154167,0.25568603680983737,0.2854165,0.4086603663911846,1.0625,0.17416749519708682,0.2383335000000001,224,363,0,250,190,10.535018730337079,11.01961247826087,11.319565217391306,10.801111111111112,0.027330157303370784,0.03383775,0.031910184782608694,0.017464344444444443,18.61552967,15.859781695652172,13.645738608695652,25.848606888888888,0.24776001123595504,0.18056999999999998,0.44559486956521743,0.18487358888888888,0.42632614606741576,0.3382086304347826,0.312927,0.5610689777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,riverside,1,1,33.99958,-117.41601,10.834892988795518,38.5,5.134167477161116,6.3999999999999995,0.034271213,0.062882,0.012102975009167375,0.017823999999999996,13.279114464985993,34.1875,6.962064442315502,10.879166999999999,0.5400073725490196,1.195833,0.17921292051633114,0.19999999999999996,0.29999035574229693,0.775,0.13252892967095845,0.17894699999999997,223,357,0,353,108,10.985243791208791,11.39778965882353,10.938923391304348,10.036028528089888,0.033190714,0.036831388,0.045040522,0.021798562,14.532677758241759,11.925653411764705,9.549052141304347,17.145807314606742,0.4506016923076923,0.6256557529411765,0.5538277934782608,0.5353368764044943,0.3182417912087912,0.2759259529411765,0.22625359782608695,0.3805338988764045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,san bernardino,1,1,34.10002,-117.49201,11.049999999999999,38.1,5.623999411,6.15,0.033151232,0.059471,0.010817581540162137,0.013691250000000002,18.11043373214286,32.25,6.870143559,9.94833375,0.46247219642857146,0.908333,0.17807192322022153,0.27499975,0.26858203571428574,0.595652,0.10820166610088648,0.129166,70,112,0,111,19,12.345833333333333,10.782758620689656,11.733333333333333,9.537931034,0.031214999999999996,0.036836414,0.0414951,0.022436862,20.22930563,16.179166724137932,18.46950896666667,17.916694448275862,0.41989579166666663,0.4435345172413793,0.6269105666666667,0.3465368620689655,0.23079854166666666,0.2697796896551724,0.2512352333333333,0.3165984482758621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,san diego,0,0,32.789565,-116.944308,9.076822971428571,26.4,3.377602612004533,4.56875,0.033750997,0.066077,0.009201755,0.013739249999999995,8.267404157142858,26.961905,5.302131424571611,6.681666250000001,0.057467763,0.266667,0.050588955,0.07214275,0.2913918457142857,0.792333,0.1283480756492899,0.15370249999999996,166,350,0,66,88,8.440637322222223,8.792045454545455,9.194412869,9.9,0.0330142,0.041436215909090905,0.035900905,0.024767136363636363,8.1125826,5.991232170454546,4.949976035714285,13.86855230681818,0.041118167,0.050521159,0.061903857,0.076901091,0.2821580222222222,0.24160992045454543,0.20486219047619048,0.4332139431818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,santa barbara,0,0,34.63782,-120.4575,5.690472011494252,20.791667,3.3141418328193106,4.093749750000001,0.026729304597701148,0.044765,0.008076677,0.010735500000000005,2.740082086206897,11.090909,2.5788876501104685,3.608696,0.3350087270114942,1.363636,0.4446894726949977,0.9222822500000001,0.051180715517241376,0.631818,0.1290802076858695,0,50,348,0,131,21,5.9378587000000005,7.413953539325843,4.8733845113636365,4.409595987654321,0.027418166666666667,0.034729157,0.023458238636363638,0.020727691358024693,3.325029822222222,1.7968851797752807,0.6705625795454545,5.374859185185185,0.030990366666666668,0.6769392921348314,0.007697023,0.6527033209876543,0.030683022,0.000732775,0.000568182,0.18437283950617284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,santa clara,0,0,37.348497,-121.894898,10.010534726519337,36.25,6.162192246905983,6.648098000000001,0.024459729281767956,0.045706,0.009079059,0.01279375,9.502476994475138,28.731818,7.095476216960588,9.861851000000001,0.222177453,0.885714,0.13225717647816704,0.18065449999999997,0.31607683149171273,0.884545,0.1921515469117781,0.21195750000000002,165,362,0,302,102,10.779534945054944,7.6750625505617975,7.320896706521739,14.2919203,0.023072593406593407,0.032746674157303375,0.025472935,0.016631688888888888,11.972136417582417,6.127872921348314,3.846443130434783,16.124208888888887,0.16865825274725274,0.18510716853932582,0.26853585869565216,0.26556111111111114,0.35349776923076925,0.22978701123595505,0.16864326086956521,0.5142810222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,california,solano,1,1,38.102507,-122.237976,7.647419771014492,31.041667,5.467855626516254,6.541665999999999,0.023548409,0.042294,0.008288084,0.011941,6.8635674811594205,27.4125,5.612907927765437,8.078261,1.006386304347826,5.520833,0.6268360433078535,0.736363,0.41253106666666667,1.056522,0.17804039656068738,0.17894700000000002,106,345,0,341,167,8.094891963,6.087790686046511,4.704808597826087,11.88938016091954,0.023557138,0.030744523255813956,0.022647413,0.017379758620689655,7.9473959375000005,5.0343057558139535,2.829791663043478,11.940781356321839,1.059333663,1.0323887093023254,0.5621174130434783,1.4017971379310346,0.44731886249999997,0.34073753488372094,0.2884995543478261,0.5826703678160919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,colorado,denver,,0,39.76521248680352,-104.9963253,6.3931137595307925,25.6,3.1175547169855333,3.0999999999999996,0.03178233,0.059353,0.013054625714115226,0.020162250000000003,15.156215167155425,44.804348,7.931000039547867,8.817391499999998,0.32933498093841646,2.020833,0.31320448255460487,0.32326699999999997,0.2966263475073314,1.245708,0.11887212640126386,0.11008375000000004,103,682,0,527,146,6.495170649122808,5.739417873563219,6.320219314606741,7.0803248742138365,0.027046964912280702,0.034552747126436786,0.045354129,0.018649716981132075,15.571966789473684,12.29138452873563,9.34656809,24.34806537735849,0.46319319298245615,0.092091034,0.2749098764044944,0.5059284465408805,0.3051676959064327,0.2550176034482759,0.22474508988764047,0.4134453081761006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,connecticut,new haven,,0,41.3014,-72.902871,6.918352846153846,28.55,3.885398908437918,4.260416500000002,0.028378619,0.056471,0.010838309898888124,0.014206,11.415159344129554,35.608696,6.283674849762725,7.639130499999999,0.20640218623481782,1.226087,0.1921571460010425,0.19782599999999997,0.22048544939271253,0.825909,0.11300532900987706,0.1110245,59,247,0,170,22,6.209622463768116,5.680056942857143,7.406643568965517,9.0635978,0.023695101449275363,0.031909529,0.036521086,0.02045334,11.382705420289856,9.320669057142856,11.165512241379309,14.681822799999999,0.21722695652173912,0.1269100142857143,0.21074600000000002,0.29771422000000003,0.2277936811594203,0.1636347,0.20906360344827585,0.30324048000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,delaware,new castle,,0,39.739462,-75.557554,6.772711745901639,22.1625,3.968225270881617,4.76354175,0.030512213,0.054471,0.009138156,0.01032375,9.955708508196722,33.254167,5.6050189092860405,7.945832999999999,0.3035319262295082,1.15,0.1710145150571558,0.2281245,0.22939183606557376,0.704167,0.068630566,0.066666,28,122,0,118,3,0,5.645114948275863,5.8727778,8.382908142857143,0,0.032550034,0.040050999999999996,0.025180061224489795,0,8.974190396551725,5.835873066666666,12.378679571428572,0,0.2602943793103448,0.2975036,0.35655646938775515,0,0.2132601551724138,0.23128626666666668,0.24790655102040815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,district of columbia,district of columbia,,0,38.921847,-77.013178,6.873604709944751,19.291667,3.094847810366014,3.9958332500000004,0.031063627071823204,0.059647,0.011288006,0.01697075,9.758898814917128,37.666667,6.383493177479899,7.287500000000001,0.6691647127071824,1.709524,0.4180213855685943,0.77795,0.35032867403314916,0.865875,0.1003249362377131,0.13481275000000004,76,362,0,327,176,6.338953595505618,6.081740747252747,7.552521586956522,7.508973788888889,0.024234606741573034,0.036272242,0.040918663043478264,0.022476244444444442,10.935824910112359,8.23884022,5.368183543478261,14.620284533333335,0.645163596,0.6412041538461538,1.0466302173913042,0.33531675555555557,0.32601913483146067,0.34165893406593406,0.41089089130434786,0.32122613333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,florida,broward,,0,26.053889,-80.256944,7.391867211111111,25.6,4.2098220117348895,2.715625,0.020828755555555554,0.044706,0.006060848,0.00584,3.4280561333333335,7.6625,1.3964728190000784,1.7604169999999995,0.4706459333333333,0.5625,0.026999066,0.03645825,0.13068408888888888,0.257136,0.035982515,0.0485005,19,90,0,90,0,0,0,7.391867211111111,0,0,0,0.020828755555555554,0,0,0,3.4280561333333335,0,0,0,0.4706459333333333,0,0,0,0.13068408888888888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,florida,hillsborough,,0,27.96565,-82.2304,7.574146785714286,16.936364,3.0600659144713025,3.9281249999999996,0.023153214285714287,0.045176,0.007319995,0.0097795,2.962515380952381,6.341667,0.7967498,1.06009625,0.5508565476190476,1.643478,0.23960915763914342,0.26354125,0.17292929761904763,0.414292,0.070047094,0.06383525,22,84,0,84,4,0,0,7.574146785714286,0,0,0,0.023153214285714287,0,0,0,2.962515380952381,0,0,0,0.5508565476190476,0,0,0,0.17292929761904763,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,florida,orange,0,0,28.596389,-81.3625,7.300793073529412,12.466667,1.942844434448367,2.85833375,0.028649470588235294,0.044353,0.008299937,0.010176750000000005,4.375313382352941,12.177273,2.495692252405721,2.8322922499999996,1.5689688970588236,2.1375,0.20691489776999716,0.2531249999999998,0.32164625,0.5125,0.078166333,0.10937475000000002,13,68,0,68,23,6.831129263157895,0,0,7.895700566666666,0.030743579,0,0,0.025996933333333336,4.1827384210526315,0,0,4.6192416666666665,1.5129115263157893,0,0,1.6399749,0.32147065789473683,0,0,0.3218686666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,georgia,dekalb,,0,33.6878,-84.2905,8.813284285714285,26.3,4.166421949,5.225,0.023006443452380954,0.049059,0.008581743,0.010720750000000001,8.960665788690475,29.083333,5.333097526786646,6.33125,0.04920642,0.745833,0.12316894961658643,0.017708500000000002,0.28916430952380956,0.73225,0.11948507198894107,0.14616674999999996,136,336,0,47,83,7.685027483516484,9.076332701149425,9.88366805,8.738354231,0.020427956043956044,0.028340793103448277,0.024016363,0.019029013,8.860808549,8.123249505747127,6.855035325,12.170828128205128,0.019204626373626372,0.047477632,0.006316963,0.13012596153846154,0.30936423076923075,0.2778191954022988,0.246480575,0.32203008974358976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,hawaii,honolulu,,0,21.323745,-158.088613,4.271065599078341,11.1625,1.2995009998968545,1.3166659999999997,0.021577239631336405,0.040765,0.00764032,0.011647,5.902761954,10.79,1.5611532747905135,1.5125000000000002,0.21177646082949309,0.9,0.18261656699666587,0.212681,0.10428888940092167,0.483875,0.062682311,0.095375,3,217,0,124,1,4.138569284090909,0,4.196720521,4.5631031206896555,0.022477181818181816,0,0.017516014,0.025183310344827584,6.501497874999999,0,5.993384169014084,4.883400948275862,0.098852614,0,0.2454911408450704,0.341837776,0.10065721590909091,0,0.072943028,0.14817067241379311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,idaho,ada,,1,43.600699,-116.347853,7.499137931034483,42.5,6.156417587464676,6.45,0.031984310344827585,0.056529,0.010241785477333443,0.017529750000000004,9.794302827586208,25.175,5.189327292120402,7.488244249999999,0.23874580172413792,0.766667,0.18638968887436366,0.21249999999999997,0.1928300948275862,0.402083,0.063499984,0.073854,33,116,0,88,3,11.62857142857143,3.1133333333333337,7.736666666666666,7.814285714285715,0.027213178571428572,0.036548967,0.0406491,0.022581035714285713,11.69417942857143,6.516082066666667,7.1923213666666665,14.194642892857143,0.1935204642857143,0.22671053333333333,0.4193882666666667,0.10332057142857143,0.24767332142857143,0.15646089999999999,0.14834123333333332,0.22462050000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,illinois,cook,,1,42.139996,-87.799227,7.773958284090909,29.158333,3.3580520317655047,2.899999749999999,0.037665455,0.069588,0.010599988788661491,0.015279000000000001,7.384954102272727,15.7625,2.728827290481212,3.6052085,0.5505399999999999,1.891667,0.5767719332896181,0.9718745,0.18674159090909093,0.336833,0.036524017,0.0413025,19,88,0,59,0,0,0,7.773958284090909,0,0,0,0.037665455,0,0,0,7.384954102272727,0,0,0,0.5505399999999999,0,0,0,0.18674159090909093,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,indiana,marion,,1,39.810833,-86.114444,10.295667295302014,49.454545,5.596392190554868,5.77264475,0.029756685,0.059412,0.010087060715588212,0.013852999999999997,5.240802869127516,20.341667,4.167540375751775,4.96562525,0.3000509093959732,1.404167,0.24907360357323716,0.35464,0.24590874832214762,0.6867,0.10291414334118634,0.10313,148,298,0,224,38,11.257962513157894,8.537482138,9.503732915254236,11.672107108433735,0.025899118421052632,0.034505625,0.038272966101694915,0.02265788,5.892088434210526,3.7963198374999996,3.508407694915254,7.268179434,0.13670897368421053,0.46659615,0.28481393220338985,0.29992259036144575,0.2655205789473684,0.26155066250000003,0.22505862711864408,0.2276955542168675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,kansas,wyandotte,,0,39.117219,-94.635605,9.556043207317073,24.795833,4.648731113156312,5.41426675,0.02739011,0.056706,0.009342431,0.010602750000000005,9.779346219512195,24.525,5.769266259983813,7.9274615,0.7260766097560976,6.908333,0.7969061739460316,0.4874997499999999,0.17140698780487804,0.435833,0.073178372,0.053094,36,82,0,75,4,0,15.78854175,12.240075727272727,8.295974222222222,0,0.030713125,0.040160545454545456,0.024738380952380953,0,12.035748125000001,5.972368545454546,10.157529380952381,0,1.043469625,0.7260282727272727,0.6857811746031746,0,0.23142174999999998,0.14068936363636364,0.1691494603174603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,kentucky,jefferson,,1,38.22876,-85.65452,8.223692201149424,27.2,3.6473992213396644,4.360144749999999,0.029873224137931035,0.056529,0.010093967889470028,0.013441250000000009,7.992201954022988,25.757143,4.416047590921218,5.425310750000001,1.0702117787356322,3.204348,0.5377085422925618,0.727174,0.2054588563218391,0.847826,0.10722208487311916,0.13519024999999998,117,348,0,344,33,8.244914010989012,7.126783152173913,8.680630236842106,8.945682730337078,0.025749044,0.034959707,0.036949105263157894,0.02278982,8.663194747252748,7.158514272,6.871545184210526,9.124885516853933,1.1059936483516484,1.009435,1.0630592763157896,1.1025590112359551,0.293294,0.14248026086956522,0.1953228947368421,0.18940678651685391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,louisiana,east baton rouge,,0,30.461981,-91.179219,9.420865260536399,51.8,5.671854477539312,4.299999999999999,0.029112245,0.054706,0.009407217,0.013705999999999996,7.477151095785441,28.266667,3.6291707276461085,3.595833,0.421480939,3.895652,0.5409153391015762,0.43333299999999997,0.19091477011494254,0.521783,0.059187629779313716,0.063739,102,261,0,195,5,9.385014614035088,8.931521739130435,11.89090909090909,7.863157894736842,0.028248421,0.034319673913043476,0.023144982,0.027328982456140353,7.204301789473684,7.184345978,6.3020937272727275,9.356425421,0.3140433333333333,0.42792398913043483,0.090924873,0.8374768421052631,0.21143859649122806,0.18205742391304347,0.16132207272727273,0.21324136842105262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,maryland,baltimore,,0,39.310833,-76.474444,6.975438596491228,30.9,4.155172366278409,3.2,0.030040526315789472,0.049118,0.011017137165579267,0.015765,8.789284491,19.783333,3.8812763238959356,5.0083329999999995,0.26159287719298246,0.878261,0.17688731520772025,0.210507,0.23375015789473685,0.8,0.10907089167925038,0.07838,9,57,0,47,5,5.6499999999999995,5.964285714285714,9.006666666666666,7.135714285714286,0.024071428571428573,0.034483214285714284,0.038447133333333335,0.022559857142857142,8.855354,8.670765071428571,7.309226933333334,10.427510357142856,0.2055575,0.24599828571428572,0.2524608,0.3430072142857143,0.24188071428571428,0.2286115,0.19154933333333332,0.27597342857142854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,maryland,garrett,,0,39.70595,-79.012,5.267834946902655,18.166667,2.330184139122919,2.909091,0.033075923303834805,0.061588,0.008328759,0.011117499999999999,1.4260160412979352,5.8,0.6912092432352652,0.6466485,0.32275514159292035,1.379167,0.18153370522347442,0.1935685,0.11121078466076698,0.192375,0.022855117711517877,0.027610999999999983,23,339,0,317,0,4.641780296703297,4.5030553,6.341293790123458,5.7723930649350645,0.028032582,0.039888389,0.032244172839506174,0.031948571,1.2470954835164836,1.2778000555555555,1.0715153703703704,2.183623363636364,0.21619563736263736,0.32393536666666667,0.28864513580246914,0.48319157142857144,0.10172691208791208,0.11465108888888889,0.10434703703703703,0.12561816883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,maryland,prince george's,,0,39.055277,-76.878333,5.313407544642857,13.7,2.2914302878086996,2.98124975,0.028628946428571427,0.053471,0.009472487,0.0138525,5.352466594,21.204167,3.127458772408599,2.6833330000000006,0.07667504,0.354167,0.080240195,0.095109,0.12769875,0.302292,0.047319198,0.0565415,16,224,0,62,0,4.783677681818182,4.884581519,5.974181419753086,5.440909090909091,0.020905182,0.035294909,0.027813062,0.023749545454545454,5.936734727272727,5.2630658701298705,4.008882024691358,9.443666954545455,0.050301750000000006,0.093344571,0.05239779,0.16046268181818182,0.10592684090909091,0.1441094025974026,0.11129207407407408,0.1742116818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,massachusetts,suffolk,,0,42.3295,-71.0826,6.7126759077669895,17.958333,3.120523658,3.2374997500000005,0.028370543689320387,0.058412,0.009633402,0.011147500000000001,10.75019036,42.166667,6.513317850756174,8.5672615,0.3719346504854369,1.195238,0.1781176497574189,0.18124975,0.21971247087378643,0.646917,0.12242321691585298,0.15329975,37,206,0,196,25,5.7979828378378375,6.138815842105263,6.422484283018868,7.623323115384615,0.023448,0.030701236842105264,0.037383622641509434,0.023445858974358975,10.209953621621622,9.838032578947368,6.1864898301886795,14.551817064102565,0.21295316216216217,0.33181389473684214,0.4338674905660377,0.42481238461538456,0.2603801621621622,0.1972429736842105,0.094152283,0.29668460256410256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,michigan,kent,,1,42.984173,-85.671339,9.454918627,34.608696,5.473169005438256,5.776041749999999,0.02903766,0.066353,0.009947281,0.012044250000000003,7.2366040524691355,29.0125,4.116896232095289,4.9885417499999996,0.30854085185185187,1.356522,0.1871843669286998,0.18695699999999998,0.3135035555555556,0.852174,0.10054768688630164,0.119203,135,324,0,295,88,9.719340322,8.265143647058823,8.582413406,10.97726544318182,0.023387736,0.033093706,0.036529406,0.025257068,8.263288988505748,6.2403943058823526,5.264312469,8.618227920454546,0.2220473908045977,0.3492488235294118,0.387676609,0.29717795454545454,0.316042184,0.29645929411764704,0.297577766,0.339039375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
